send_epoch,latency_ms,status
1787767588.959784,2398.501,202
1787767589.397164,1964.082,202
1787767590.644495,744.778,202
1787767591.288621,101.162,202
1787767582.0373728,9359.483,202
1787767585.178111,6236.598,202
1787767590.828659,598.562,202
1787767590.740433,689.191,202
1787767581.068736,10371.890,202
1787767590.7878149,653.460,202
1787767591.0305762,417.145,202
1787767583.697236,7775.950,202
1787767590.789288,688.231,202
1787767589.184709,2295.356,202
1787767591.374058,107.128,202
1787767589.3202019,2164.126,202
1787767582.0442722,9448.038,202
1787767591.105351,401.645,202
1787767588.418775,3090.477,202
1787767586.572684,4940.587,202
1787767591.408324,105.726,202
1787767590.6533928,868.504,202
1787767588.138894,3396.684,202
1787767590.334054,1201.997,202
1787767590.6652439,871.270,202
1787767590.11333,1439.780,202
1787767590.558582,995.890,202
1787767591.458431,96.813,202
1787767589.7043998,1867.801,202
1787767590.055991,1519.111,202
1787767584.531578,7056.776,202
1787767586.690967,4898.301,202
1787767591.3134139,278.339,202
1787767591.4966989,95.570,202
1787767590.787126,814.370,202
1787767590.5490859,1058.752,202
1787767590.6505501,958.383,202
1787767588.1189718,3502.068,202
1787767590.761865,863.085,202
1787767591.5324821,94.279,202
1787767590.6367629,1005.433,202
1787767588.24286,3406.896,202
1787767590.997629,656.116,202
1787767591.547651,113.690,202
1787767588.6191518,3057.940,202
1787767585.486675,6192.658,202
1787767591.587017,101.308,202
1787767591.220272,473.186,202
1787767590.753715,947.109,202
1787767591.604759,97.211,202
1787767590.5101461,1196.219,202
1787767589.817805,1901.333,202
1787767582.85411,8866.609,202
1787767586.403302,5317.930,202
1787767587.0342069,4708.437,202
1787767590.673218,1073.356,202
1787767591.6376162,112.008,202
1787767581.026967,10739.143,202
1787767584.794081,6975.138,202
1787767591.565561,207.236,202
1787767591.673416,101.760,202
1787767591.689346,101.678,202
1787767590.495841,1296.442,202
1787767585.0671208,6726.363,202
1787767588.716192,3080.444,202
1787767590.622143,1178.248,202
1787767583.299391,8514.527,202
1787767591.700827,113.685,202
1787767590.700557,1115.817,202
1787767584.681327,7149.026,202
1787767591.1661282,666.796,202
1787767590.0798662,1761.328,202
1787767591.18325,666.364,202
1787767590.6279411,1234.776,202
1787767591.758442,111.366,202
1787767590.102287,1776.979,202
1787767591.521944,364.433,202
1787767590.5987468,1293.788,202
1787767591.7847629,108.297,202
1787767591.7175198,177.022,202
1787767591.8121128,96.800,202
1787767590.4966779,1436.404,202
1787767590.545182,1391.097,202
1787767589.6719759,2270.309,202
1787767584.673598,7269.328,202
1787767588.466351,3479.948,202
1787767591.845773,102.830,202
1787767588.295976,3656.442,202
1787767586.236762,5729.289,202
1787767587.79167,4176.460,202
1787767590.702612,1267.978,202
1787767585.098988,6885.565,202
1787767590.6648378,1321.141,202
1787767590.7313778,1256.582,202
1787767587.475104,4514.952,202
1787767591.919092,93.870,202
1787767591.665759,354.267,202
1787767590.4909089,1530.698,202
1787767590.751401,1288.973,202
1787767591.731832,310.478,202
1787767590.6372402,1407.602,202
1787767589.488498,2565.618,202
1787767591.962142,98.490,202
1787767590.4793391,1589.808,202
1787767591.299074,783.108,202
1787767585.483145,6600.074,202
1787767590.5686731,1519.465,202
1787767591.8730052,217.225,202
1787767591.441328,664.162,202
1787767591.103926,1004.722,202
1787767590.87502,1234.634,202
1787767585.179787,6930.472,202
1787767590.792616,1326.743,202
1787767591.9822621,162.803,202
1787767590.075458,2087.563,202
1787767587.988393,4176.286,202
1787767590.577193,1588.045,202
1787767591.0410419,1125.781,202
1787767583.652021,8520.884,202
1787767591.0236359,1149.826,202
1787767590.627699,1547.544,202
1787767589.755295,2420.485,202
1787767590.277418,1916.133,202
1787767592.094833,99.267,202
1787767587.213164,4983.805,202
1787767590.491804,1705.787,202
1787767591.451027,761.754,202
1787767590.675308,1540.230,202
1787767588.226548,3990.778,202
1787767585.472712,6747.911,202
1787767592.131341,99.595,202
1787767587.413404,4833.686,202
1787767586.257119,6009.764,202
1787767591.358329,918.699,202
1787767588.90322,3377.984,202
1787767586.5006552,5792.374,202
1787767589.4468338,2848.101,202
1787767592.188658,110.935,202
1787767587.039267,5271.735,202
1787767583.992359,8321.397,202
1787767590.808581,1507.746,202
1787767589.8930728,2430.452,202
1787767589.903744,2424.591,202
1787767591.220908,1108.008,202
1787767586.3951402,5945.923,202
1787767585.0662332,7278.302,202
1787767587.340724,5016.877,202
1787767590.485213,1889.071,202
1787767587.9980721,4379.134,202
1787767584.071111,8307.908,202
1787767591.734276,663.944,202
1787767590.7150688,1683.584,202
1787767591.400547,998.634,202
1787767592.2111192,189.729,202
1787767590.61198,1795.370,202
1787767590.16736,2249.842,202
1787767591.9587688,474.432,202
1787767590.66138,1772.360,202
1787767591.3302479,1111.765,202
1787767590.9267,1516.823,202
1787767590.465847,1989.806,202
1787767589.6732469,2783.351,202
1787767592.3561869,102.479,202
1787767585.3497899,7113.539,202
1787767590.40148,2069.617,202
1787767585.75296,6722.631,202
1787767590.918411,1562.239,202
1787767590.456706,2027.157,202
1787767585.18986,7294.773,202
1787767588.541321,3944.100,202
1787767591.492341,993.823,202
1787767592.293063,193.793,202
1787767589.97679,2516.791,202
1787767591.6198342,874.942,202
1787767590.600609,1901.606,202
1787767586.898829,5612.837,202
1787767592.411923,108.286,202
1787767590.755168,1768.011,202
1787767581.0630772,11461.876,202
1787767590.8419561,1699.187,202
1787767590.959133,1590.386,202
1787767583.8061812,8745.295,202
1787767592.093566,468.487,202
1787767588.019669,4564.270,202
1787767592.391521,198.136,202
1787767589.9482229,2645.893,202
1787767591.583745,1018.715,202
1787767590.115293,2493.589,202
1787767592.5063748,103.591,202
1787767592.429104,193.434,202
1787767592.536279,90.848,202
1787767582.75936,9878.368,202
1787767591.192558,1452.635,202
1787767591.6320572,1015.713,202
1787767592.56206,90.422,202
1787767592.5515058,102.429,202
1787767584.559194,8102.915,202
1787767590.518708,2145.221,202
1787767588.8438468,3828.647,202
1787767592.600537,82.427,202
1787767591.906492,786.746,202
1787767589.740988,2959.807,202
1787767590.552216,2149.199,202
1787767585.318347,7401.951,202
1787767592.38582,341.306,202
1787767592.633481,94.154,202
1787767589.139607,3594.404,202
1787767590.638647,2098.663,202
1787767585.9995148,6744.698,202
1787767591.904332,841.239,202
1787767589.547864,3200.655,202
1787767590.454166,2311.751,202
1787767592.683031,94.005,202
1787767584.831085,7958.715,202
1787767590.765187,2026.462,202
1787767592.711981,91.457,202
1787767589.2755032,3533.295,202
1787767587.8973088,4917.527,202
1787767591.34689,1472.011,202
1787767590.084959,2734.659,202
1787767591.879818,941.672,202
1787767591.546394,1304.152,202
1787767592.758931,94.977,202
1787767588.765687,4092.125,202
1787767589.8009589,3066.411,202
1787767590.60515,2264.576,202
1787767590.510397,2360.965,202
1787767591.362598,1510.540,202
1787767592.7876108,94.599,202
1787767590.3725219,2529.098,202
1787767590.533349,2369.395,202
1787767588.964242,3943.255,202
1787767590.7959812,2119.964,202
1787767590.730536,2193.067,202
1787767592.341687,589.568,202
1787767583.4979992,9435.662,202
1787767592.8322802,106.750,202
1787767591.303801,1637.218,202
1787767591.062552,1886.986,202
1787767590.585902,2387.389,202
1787767589.055862,3925.636,202
1787767592.884831,99.652,202
1787767586.71779,6291.733,202
1787767585.014868,7996.325,202
1787767588.3230069,4689.192,202
1787767592.919519,97.467,202
1787767588.365247,4661.733,202
1787767590.589935,2444.967,202
1787767591.621079,1420.071,202
1787767588.8794901,4169.322,202
1787767592.962472,95.795,202
1787767589.9538372,3109.459,202
1787767592.1016908,962.626,202
1787767585.191403,7887.188,202
1787767591.861141,1220.334,202
1787767589.964212,3125.140,202
1787767592.995029,96.087,202
1787767592.1166599,975.697,202
1787767592.612894,486.813,202
1787767590.730077,2374.343,202
1787767584.848752,8260.780,202
1787767592.933685,180.503,202
1787767586.253512,6879.619,202
1787767583.368308,9797.442,202
1787767585.2747378,7892.145,202
1787767589.076298,4091.745,202
1787767582.467015,10702.695,202
1787767593.075613,95.782,202
1787767592.8934898,293.404,202
1787767588.7191172,4468.451,202
1787767590.587647,2606.759,202
1787767590.7317178,2465.453,202
1787767592.559851,655.311,202
1787767588.728443,4488.346,202
1787767590.626188,2591.178,202
1787767591.896585,1326.335,202
1787767592.9845362,249.360,202
1787767586.631799,6602.615,202
1787767592.674895,568.258,202
1787767591.246121,2003.201,202
1787767591.4392772,1818.016,202
1787767589.540781,3720.238,202
1787767584.9490979,8314.918,202
1787767584.9877708,8283.133,202
1787767592.8616698,410.669,202
1787767593.1805382,111.910,202
1787767589.283489,4013.602,202
1787767591.267744,2034.055,202
1787767593.205318,98.583,202
1787767588.839267,4469.116,202
1787767591.3169248,1997.056,202
1787767591.2998452,2018.439,202
1787767592.4734411,875.579,202
1787767589.043372,4308.238,202
1787767588.595375,4757.647,202
1787767593.2629728,91.084,202
1787767575.018204,18340.400,202
1787767591.564082,1809.476,202
1787767589.2645729,4109.986,202
1787767592.024215,1350.842,202
1787767590.7578108,2622.709,202
1787767591.889306,1513.453,202
1787767588.777668,4632.349,202
1787767585.409627,8001.879,202
1787767590.185017,3226.984,202
1787767589.8383691,3576.437,202
1787767590.78621,2632.553,202
1787767590.1837802,3248.223,202
1787767593.326237,106.287,202
1787767591.6921852,1740.836,202
1787767590.706445,2728.789,202
1787767592.031223,1406.359,202
1787767587.885042,5553.780,202
1787767590.4349492,3022.100,202
1787767589.492119,3968.361,202
1787767593.368758,99.236,202
1787767592.7995598,677.742,202
1787767590.37081,3116.011,202
1787767593.393216,97.676,202
1787767592.414009,1098.614,202
1787767590.730931,2785.895,202
1787767593.301836,215.673,202
1787767590.6490219,2879.107,202
1787767593.430867,99.068,202
1787767592.953259,585.966,202
1787767592.745619,796.293,202
1787767593.4522188,93.266,202
1787767590.7931678,2768.909,202
1787767591.45168,2111.918,202
1787767589.7948081,3770.422,202
1787767590.5638988,3003.530,202
1787767593.104459,463.463,202
1787767591.947194,1636.103,202
1787767589.7591512,3824.785,202
1787767592.8656251,724.196,202
1787767593.50078,96.050,202
1787767585.947681,7656.535,202
1787767590.692083,2927.964,202
1787767593.522759,113.283,202
1787767592.492446,1145.408,202
1787767584.567824,9077.440,202
1787767593.557677,100.839,202
1787767590.1352131,3529.458,202
1787767587.78075,5886.215,202
1787767588.6719942,5001.606,202
1787767592.410499,1276.241,202
1787767593.5770502,113.943,202
1787767587.7710762,5926.365,202
1787767590.606053,3091.852,202
1787767589.436502,4267.904,202
1787767590.4499252,3259.172,202
1787767591.0793679,2634.973,202
1787767589.19787,4520.299,202
1787767593.0930078,635.460,202
1787767593.631305,101.494,202
1787767590.697506,3040.488,202
1787767592.49943,1240.495,202
1787767586.7823,6965.999,202
1787767593.6574972,98.291,202
1787767592.777091,980.516,202
1787767591.8039942,1955.223,202
1787767587.7403169,6022.590,202
1787767590.614691,3163.963,202
1787767591.26829,2515.116,202
1787767590.327967,3459.833,202
1787767590.995869,2794.713,202
1787767592.445708,1352.015,202
1787767592.878114,920.109,202
1787767592.174006,1629.976,202
1787767592.8337972,981.773,202
1787767592.210439,1605.560,202
1787767592.2876859,1530.147,202
1787767590.908772,2920.822,202
1787767593.728802,102.648,202
1787767591.344181,2490.793,202
1787767592.18578,1660.546,202
1787767585.165432,8696.077,202
1787767593.7749708,89.489,202
1787767586.7956128,7079.739,202
1787767593.5505211,328.373,202
1787767587.693133,6186.833,202
1787767591.0855339,2794.954,202
1787767589.159181,4722.982,202
1787767592.497838,1411.253,202
1787767593.814521,95.694,202
1787767588.0510778,5868.905,202
1787767591.547025,2378.334,202
1787767593.8428018,93.521,202
1787767591.781128,2158.626,202
1787767590.23172,3708.612,202
1787767589.437786,4510.125,202
1787767590.873534,3074.909,202
1787767588.0577438,5900.475,202
1787767591.825641,2133.188,202
1787767593.871422,96.451,202
1787767592.1573608,1813.145,202
1787767592.495989,1492.218,202
1787767584.622289,9366.413,202
1787767585.211374,8782.584,202
1787767588.5932071,5412.006,202
1787767593.4436622,567.992,202
1787767586.499823,7525.708,202
1787767593.9352808,95.462,202
1787767593.759797,271.728,202
1787767589.690166,4343.223,202
1787767593.801908,232.234,202
1787767591.705066,2329.866,202
1787767592.187857,1854.212,202
1787767587.510515,6537.328,202
1787767591.425699,2641.436,202
1787767593.198184,877.569,202
1787767593.27089,805.636,202
1787767593.982684,109.351,202
1787767593.388524,713.001,202
1787767591.953815,2153.726,202
1787767591.639481,2471.315,202
1787767594.021745,97.434,202
1787767591.566287,2555.064,202
1787767588.286027,5843.218,202
1787767587.631807,6499.085,202
1787767592.1212642,2018.375,202
1787767593.8315089,319.417,202
1787767591.5027578,2649.946,202
1787767594.058966,94.286,202
1787767592.64959,1505.896,202
1787767590.7937438,3376.770,202
1787767589.543235,4639.157,202
1787767594.0887501,95.470,202
1787767593.618516,576.564,202
1787767593.208648,994.721,202
1787767594.119236,88.035,202
1787767593.720575,487.376,202
1787767593.6767738,537.885,202
1787767592.000581,2215.729,202
1787767593.580548,647.635,202
1787767592.911943,1322.373,202
1787767592.507582,1728.385,202
1787767591.369571,2873.480,202
1787767591.712907,2535.453,202
1787767585.078912,9179.110,202
1787767591.761754,2497.011,202
1787767592.955272,1305.088,202
1787767594.1668532,95.339,202
1787767590.974944,3302.133,202
1787767590.606814,3674.374,202
1787767594.1930618,98.021,202
1787767592.7113888,1592.003,202
1787767593.6710222,643.123,202
1787767594.2265768,88.772,202
1787767591.600289,2724.198,202
1787767591.307076,3019.902,202
1787767592.0554419,2278.462,202
1787767594.181152,160.172,202
1787767585.6721432,8673.625,202
1787767592.2297752,2127.472,202
1787767594.273643,90.910,202
1787767591.165385,3215.518,202
1787767590.78855,3592.831,202
1787767591.976833,2405.214,202
1787767594.292143,96.454,202
1787767586.7117,7677.510,202
1787767593.5409112,854.334,202
1787767592.052994,2343.383,202
1787767591.055082,3343.150,202
1787767590.750031,3657.207,202
1787767593.5797682,841.643,202
1787767593.931691,490.529,202
1787767590.792044,3649.202,202
1787767594.339126,105.212,202
1787767593.798741,646.588,202
1787767592.82742,1645.267,202
1787767594.3683689,105.021,202
1787767594.271467,210.958,202
1787767593.275699,1214.686,202
1787767589.881658,4613.529,202
1787767592.991827,1511.868,202
1787767594.4168499,107.119,202
1787767593.9227898,601.846,202
1787767590.791422,3737.956,202
1787767589.0325801,5510.831,202
1787767590.937932,3610.680,202
1787767593.946303,602.877,202
1787767594.456404,106.622,202
1787767590.829389,3738.200,202
1787767591.106459,3463.494,202
1787767591.16991,3415.221,202
1787767593.540349,1047.714,202
1787767592.659294,1934.954,202
1787767589.983236,4611.594,202
1787767594.5054772,96.034,202
1787767585.485767,9116.293,202
1787767593.4246552,1195.157,202
1787767592.749063,1878.573,202
1787767594.5359201,97.526,202
1787767589.741678,4895.104,202
1787767590.062979,4588.943,202
1787767594.554152,98.778,202
1787767589.637559,5016.500,202
1787767593.358619,1300.232,202
1787767592.673099,1996.523,202
1787767591.350515,3320.755,202
1787767592.730208,1943.150,202
1787767594.580178,100.031,202
1787767587.707784,6985.267,202
1787767591.1200268,3581.142,202
1787767594.328288,375.991,202
1787767593.045364,1667.142,202
1787767592.594694,2120.742,202
1787767592.2276611,2492.755,202
1787767589.191427,5541.579,202
1787767593.176811,1569.035,202
1787767594.648801,98.235,202
1787767593.999802,747.922,202
1787767592.4556851,2294.106,202
1787767590.031869,4719.061,202
1787767591.6133802,3138.663,202
1787767592.814871,1952.695,202
1787767592.663967,2117.592,202
1787767594.691674,91.431,202
1787767594.249002,540.973,202
1787767589.144973,5646.678,202
1787767588.685029,6112.127,202
1787767594.161655,643.241,202
1787767594.407267,403.883,202
